key,year,value
sh_by_fuel|Electricity,2000,3.9486810000000006
sh_by_fuel|Electricity,2001,4.035577
sh_by_fuel|Electricity,2002,4.642871000000007
sh_by_fuel|Electricity,2003,4.531380000000002
sh_by_fuel|Electricity,2004,4.789090000000002
sh_by_fuel|Electricity,2005,4.770671
sh_by_fuel|Electricity,2006,5.461461999999997
sh_by_fuel|Electricity,2007,6.2306399999999975
sh_by_fuel|Electricity,2008,6.706875
sh_by_fuel|Electricity,2009,7.6272879999999965
sh_by_fuel|Electricity,2010,7.274772999999996
sh_by_fuel|Electricity,2011,7.820509999999999
sh_by_fuel|Electricity,2012,8.118752
sh_by_fuel|Electricity,2013,9.035416999999999
sh_by_fuel|Electricity,2014,10.111194999999999
sh_by_fuel|Electricity,2015,9.635780000000004
sh_by_fuel|Electricity,2016,9.986870000000003
sh_by_fuel|Electricity,2017,10.694707999999991
sh_by_fuel|Electricity,2018,11.878993000000001
sh_by_fuel|Electricity,2019,13.211088000000004
sh_by_fuel|Electricity,2020,13.306759999999997
sh_by_fuel|Natural Gas,2000,120.72279099999999
sh_by_fuel|Natural Gas,2001,101.54070800000002
sh_by_fuel|Natural Gas,2002,117.23983199999999
sh_by_fuel|Natural Gas,2003,119.19722399999999
sh_by_fuel|Natural Gas,2004,117.383694
sh_by_fuel|Natural Gas,2005,104.92457399999999
sh_by_fuel|Natural Gas,2006,106.796472
sh_by_fuel|Natural Gas,2007,128.572246
sh_by_fuel|Natural Gas,2008,125.87492600000002
sh_by_fuel|Natural Gas,2009,125.09202
sh_by_fuel|Natural Gas,2010,115.99391699999997
sh_by_fuel|Natural Gas,2011,123.27693399999998
sh_by_fuel|Natural Gas,2012,121.79908700000001
sh_by_fuel|Natural Gas,2013,124.57520899999999
sh_by_fuel|Natural Gas,2014,125.31463500000002
sh_by_fuel|Natural Gas,2015,117.83214699999999
sh_by_fuel|Natural Gas,2016,99.05398699999998
sh_by_fuel|Natural Gas,2017,121.59714400000001
sh_by_fuel|Natural Gas,2018,130.820222
