base_model_description,node,year,technology,parameter,sub_parameter,old_value,new_value
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Coal Mining.Pumping.Precision.Small,2020,,Heterogeneity,,10.0,0.6
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Refining.Pumping.Precision.Small,2020,,Heterogeneity,,10.0,0.6
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Industrial Minerals.Pumping.Precision.Small,2020,,Heterogeneity,,10.0,0.6
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Chemical Products.Pumping.Precision.Small,2020,,Heterogeneity,,0.4,0.6
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Pulp and Paper.Pumping.Precision.Small,2020,,Heterogeneity,,10.0,0.6
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2025,,Tax,CO2,0.0,50.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential.Buildings.Floorspace.Lighting,2000,CFL,Market share,,0.08,0.2
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential.Buildings.Floorspace.Lighting,2000,Incandescent,Market share,,0.8,0.8
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential.Buildings.Floorspace.Lighting,2000,CFL,Market share,,0.2,0.2
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2000,,Service requested,Recent Car,0.7,0.7
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2005,,Service requested,Recent Car,0.642948225,0.7
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2010,,Service requested,Recent Car,0.642948225,0.7
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2015,,Service requested,Recent Car,0.642948225,0.7
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2020,,Service requested,Recent Car,0.642948225,0.7
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2025,,Service requested,Recent Car,0.642948225,0.7
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2030,,Service requested,Recent Car,0.642948225,0.7
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2035,,Service requested,Recent Car,0.642948225,0.7
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2040,,Service requested,Recent Car,0.642948225,0.7
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2045,,Service requested,Recent Car,0.642948225,0.7
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2050,,Service requested,Recent Car,0.642948225,0.7
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2000,,Service requested,Old Truck,0.357051775,0.3
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2005,,Service requested,Old Truck,0.357051775,0.3
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2010,,Service requested,Old Truck,0.357051775,0.3
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2015,,Service requested,Old Truck,0.357051775,0.3
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2020,,Service requested,Old Truck,0.357051775,0.3
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2025,,Service requested,Old Truck,0.357051775,0.3
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2030,,Service requested,Old Truck,0.357051775,0.3
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2035,,Service requested,Old Truck,0.357051775,0.3
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2040,,Service requested,Old Truck,0.357051775,0.3
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2045,,Service requested,Old Truck,0.357051775,0.3
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal.Passenger Vehicles.Existing,2050,,Service requested,Old Truck,0.357051775,0.3
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2000,,Price Multiplier,Diesel Marine,2.8832719819482935,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2000,,Price Multiplier,Diesel Offroad,2.8832719819482935,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2000,,Price Multiplier,Diesel Rail,2.8832719819482935,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2000,,Price Multiplier,Diesel Road,2.8832719819482935,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2000,,Price Multiplier,Diesel Stationary,2.8832719819482935,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2000,,Price Multiplier,Electricity,1.4230769230769231,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2000,,Price Multiplier,Heavy Fuel Oil,2.8832719819482935,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2000,,Price Multiplier,Light Fuel Oil,2.8832719819482935,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2000,,Price Multiplier,Natural Gas,1.185318514096392,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2000,,Price Multiplier,Wood,7.92258064516129,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2005,,Price Multiplier,Diesel Marine,2.9163557015722947,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2005,,Price Multiplier,Diesel Offroad,2.9163557015722947,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2005,,Price Multiplier,Diesel Rail,2.9163557015722947,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2005,,Price Multiplier,Diesel Road,2.9163557015722947,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2005,,Price Multiplier,Diesel Stationary,2.9163557015722947,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2005,,Price Multiplier,Electricity,1.3401688781664658,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2005,,Price Multiplier,Heavy Fuel Oil,2.9163557015722947,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2005,,Price Multiplier,Light Fuel Oil,2.9163557015722947,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2005,,Price Multiplier,Natural Gas,1.1989194923299649,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2005,,Price Multiplier,Wood,10.016393442622952,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2010,,Price Multiplier,Diesel Marine,1.914849570121868,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2010,,Price Multiplier,Diesel Offroad,1.914849570121868,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2010,,Price Multiplier,Diesel Rail,1.914849570121868,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2010,,Price Multiplier,Diesel Road,1.914849570121868,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2010,,Price Multiplier,Diesel Stationary,1.914849570121868,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2010,,Price Multiplier,Electricity,1.4079870480302212,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2010,,Price Multiplier,Heavy Fuel Oil,1.914849570121868,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2010,,Price Multiplier,Light Fuel Oil,1.914849570121868,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2010,,Price Multiplier,Natural Gas,1.712300749964769,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2010,,Price Multiplier,Wood,52.26086956521739,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2015,,Price Multiplier,Diesel Marine,3.567136384607496,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2015,,Price Multiplier,Diesel Offroad,3.567136384607496,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2015,,Price Multiplier,Diesel Rail,3.567136384607496,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2015,,Price Multiplier,Diesel Road,3.567136384607496,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2015,,Price Multiplier,Diesel Stationary,3.567136384607496,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2015,,Price Multiplier,Electricity,1.3144154370034054,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2015,,Price Multiplier,Heavy Fuel Oil,3.567136384607496,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Residential,2015,,Price Multiplier,Light Fuel Oil,3.567136384607496,3.0
